   771510.000       6.04391098E-04   2.23112106E-03
   771610.000       1.09958649E-03   9.38415527E-04
   771710.000       4.05669212E-03   2.17652321E-03
   771810.000       2.12407112E-03   2.21085548E-03
   771910.000       2.35104561E-03   2.21228600E-03
   772010.000       1.29652023E-03   2.71248817E-03
   772110.000       2.25257874E-03   3.18527222E-03
   772210.000       1.74283981E-04   2.25162506E-03
   772310.000       1.20234489E-03   3.22985649E-03
   772410.000       1.31320953E-03   1.70946121E-03
   772510.000       8.13245773E-04   2.50172615E-03
   772610.000       2.87294388E-04   1.28889084E-03
   772710.000       4.45365906E-04   4.21285629E-04
   772810.000       3.04055214E-03   5.20706177E-04
   772910.000       1.78599358E-03   1.88183784E-03
   773010.000       6.76155090E-04   7.48872757E-04
   773110.000       4.37617302E-03   2.85553932E-03
   773210.000       1.62577629E-03   4.04596329E-04
   773310.000       2.45046616E-03   1.28245354E-03
   773410.000       7.65323639E-05   2.76756287E-03
   773510.000       1.12390518E-03   2.59637833E-04
   773610.000       1.95384026E-03   1.04141235E-03
   773710.000       1.00517273E-03   2.34127045E-03
   773810.000       9.35792923E-04   2.07114220E-03
   773910.000       1.57594681E-04   1.44720078E-04
   774010.000       1.33347511E-03   1.23023987E-04
   774110.000       9.84907150E-04   1.72996521E-03
   774210.000       8.41379166E-04   2.62260437E-06
   774310.000       1.12271309E-03   1.76835060E-03
   774410.000       1.47318840E-03   2.02655792E-03
   774510.000       2.76184082E-03   2.95996666E-03
   774610.000       1.80363655E-03   1.93595886E-03
   774710.000       2.48670578E-04   1.87087059E-03
   774810.000       3.45706940E-03   1.58309937E-04
   774910.000       6.03437424E-04   1.85513496E-03
   775010.000       1.60217285E-03   7.77721405E-04
   775110.000       1.08480453E-04   4.44173813E-04
   775210.000       1.89614296E-03   3.28779221E-03
   775310.000       2.45547295E-03   2.30026245E-03
   775410.000       5.36441803E-05   8.61167908E-04
   775510.000       3.46422195E-04   1.83510780E-03
   775610.000       5.07116318E-04   2.45881081E-03
   775710.000       1.78813934E-03   1.78408623E-03
   775810.000       6.58750534E-04   2.53820419E-03
   775910.000       6.27279282E-04   3.68547440E-03
   776010.000       1.31869316E-03   2.17533112E-03
   776110.000       3.42130661E-04   3.17955017E-03
   776210.000       5.41448593E-04   6.33478165E-04
   776310.000       2.81095505E-03   1.65295601E-03
   776410.000       1.11293793E-03   2.03561783E-03
   776510.000       1.12056732E-03   1.28602982E-03
   776610.000       1.30343437E-03   1.03282928E-03
   776710.000       5.22136688E-04   1.45196915E-03
   776810.000       4.42242622E-03   7.65800476E-04
   776910.000       3.64875793E-03   1.10006332E-03
   777010.000       1.98078156E-03   7.77959824E-04
   777110.000       8.91685486E-04   3.11326981E-03
   777210.000       1.68633461E-03   2.64525414E-03
   777310.000       1.90854073E-03   1.72114372E-03
   777410.000       1.63412094E-03   5.98907471E-04
   777510.000       1.92379951E-03   1.16133690E-03
   777610.000       1.79266930E-03   2.59590149E-03
   777710.000       1.05929375E-03   9.10997391E-04
   777810.000       7.01665878E-04   1.20162964E-04
   777910.000       4.73499298E-04   2.13623047E-03
   778010.000       3.50832939E-03   1.98149681E-03
   778110.000       2.01082230E-03   7.92264938E-04
   778210.000       3.11350822E-03   2.37774849E-03
   778310.000       4.13060188E-03   2.79307365E-03
   778410.000       2.46548653E-03   2.83503532E-03
   778510.000       8.13484192E-04   1.57141685E-03
   778610.000       6.32524490E-04   9.31739807E-04
   778710.000       2.54487991E-03   2.48169899E-03
   778810.000       4.26054001E-04   1.57761574E-03
   778910.000       4.49419022E-04   7.61985779E-04
   779010.000       1.81794167E-03   1.92666054E-03
   779110.000       1.66630745E-03   1.75476074E-03
   779210.000       2.28881836E-03   4.51087952E-04
   779310.000       1.56211853E-03   3.16381454E-04
   779410.000       2.40087509E-03   2.74753571E-03
   779510.000       3.83615494E-04   1.33991241E-03
   779610.000       1.25551224E-03   1.47652626E-03
   779710.000       2.45308876E-03   3.16691399E-03
   779810.000       1.04832649E-03   1.91307068E-03
   779910.000       1.24573708E-03   8.28504562E-04
   780010.000       5.76496124E-04   1.18970871E-03
   780110.000       1.69706345E-03   2.79617310E-03
   780210.000       2.00700760E-03   1.39093399E-03
   780310.000       1.15370750E-03   1.06358528E-03
   780410.000       3.79085541E-05   1.07979774E-03
   780510.000       1.09100342E-03   2.37679482E-03
   780610.000       1.00851059E-04   3.05032730E-03
   780710.000       1.88446045E-03   5.55515289E-04
   780810.000       9.60826874E-05   1.88970566E-03
   780910.000       1.90734863E-05   1.18494034E-03
   781010.000       2.67267227E-04   3.04079056E-03
   781110.000       1.08885765E-03   3.70216370E-03
   781210.000       4.60386276E-04   3.15952301E-03
   781310.000       1.50918961E-04   1.79815292E-03
   781410.000       5.88655472E-04   1.89948082E-03
   781510.000       1.11293793E-03   2.31075287E-03
   781610.000       2.76803970E-04   1.25408173E-04
   781710.000       3.77821922E-03   1.67489052E-03
   781810.000       1.96385384E-03   2.22063065E-03
   781910.000       3.20911407E-03   1.56641006E-03
   782010.000       3.00645828E-04   1.54376030E-03
   782110.000       1.44624710E-03   1.90138817E-03
   782210.000       2.36082077E-03   9.29355621E-04
   782310.000       2.22992897E-03   3.32808495E-03
   782410.000       1.29652023E-03   3.10993195E-03
   782510.000       4.50134277E-04   2.58922577E-03
   782610.000       2.62451172E-03   9.31262970E-04
   782710.000       3.63850594E-03   3.17025185E-03
   782810.000       6.61373138E-04   2.06947327E-04
   782910.000       1.77741051E-03   2.73132324E-03
   783010.000       1.23429298E-03   1.36446953E-03
   783110.000       4.13131714E-03   6.44922256E-04
   783210.000       1.67369843E-03   7.49349594E-04
   783310.000       3.02171707E-03   2.85553932E-03
   783410.000       9.84430313E-04   3.15976143E-03
   783510.000       9.68217850E-04   1.64508820E-05
   783610.000       7.49826431E-04   1.37829781E-03
   783710.000       1.15394592E-04   1.37925148E-03
   783810.000       1.05142593E-03   1.39212608E-03
   783910.000       8.49485397E-04   2.40755081E-03
   784010.000       1.25002861E-03   1.80530548E-03
   784110.000       2.68220901E-04   2.64787674E-03
   784210.000       1.00541115E-03   8.52584839E-04
   784310.000       2.37846375E-03   1.96695328E-03
   784410.000       2.97904015E-03   3.16548347E-03
   784510.000       1.73211098E-03   2.92682648E-03
   784610.000       1.47700310E-03   9.79661942E-04
   784710.000       1.48749352E-03   1.56688690E-03
   784810.000       1.84321404E-03   1.65462494E-03
   784910.000       7.43389130E-04   5.65290451E-04
   785010.000       1.24049187E-03   1.40285492E-03
   785110.000       5.50508499E-04   1.85346603E-03
   785210.000       2.07591057E-03   1.99627876E-03
   785310.000       8.17775726E-05   2.54011154E-03
   785410.000       4.25815582E-04   1.83868408E-03
   785510.000       2.40087509E-04   2.18582153E-03
   785610.000       1.15752220E-03   3.58080864E-03
   785710.000       2.21562386E-03   1.44577026E-03
   785810.000       2.45571136E-04   2.31838226E-03
   785910.000       3.10826302E-03   1.35493279E-03
   786010.000       2.93540955E-03   1.26361847E-03
   786110.000       3.89814377E-04   2.03371048E-04
   786210.000       3.41415405E-04   2.08258629E-03
   786310.000       2.78544426E-03   1.40905380E-03
   786410.000       1.23596191E-03   1.94096565E-03
   786510.000       8.82148743E-04   2.64644623E-03
   786610.000       2.17103958E-03   2.54559517E-03
   786710.000       2.41041183E-04   1.83081627E-03
   786810.000       1.03783607E-03   3.55005264E-03
   786910.000       4.48942184E-04   1.41048431E-03
   787010.000       2.28834152E-03   4.59194183E-04
   787110.000       9.84668732E-04   2.68149376E-03
   787210.000       2.24447250E-03   2.52819061E-03
   787310.000       2.97141075E-03   1.40547752E-03
   787410.000       1.91307068E-03   6.42538071E-04
   787510.000       1.99580193E-03   1.47819519E-03
   787610.000       4.44173813E-04   1.38449669E-03
   787710.000       1.08170509E-03   2.08067894E-03
   787810.000       2.25162506E-03   1.67489052E-03
   787910.000       1.50322914E-03   1.63936615E-03
   788010.000       4.49895859E-04   6.67810440E-04
   788110.000       1.06000900E-03   1.45077705E-03
   788210.000       1.02663040E-03   2.15387344E-03
   788310.000       2.93660164E-03   8.89062881E-04
   788410.000       5.49077988E-04   2.28571892E-03
   788510.000       2.90870667E-04   1.68609619E-03
   788610.000       3.74555588E-04   9.76085663E-04
   788710.000       3.74317169E-05   3.71193886E-03
   788810.000       1.11532211E-03   1.46651268E-03
   788910.000       9.10043716E-04   8.69989395E-04
   789010.000       4.57763672E-05   9.28878784E-04
   789110.000       9.00030136E-04   1.22547150E-03
   789210.000       6.08682632E-04   1.61218643E-03
   789310.000       2.03394890E-03   5.82456589E-04
   789410.000       1.08528137E-03   2.24494934E-03
   789510.000       1.77192688E-03   1.73377991E-03
   789610.000       2.69889832E-04   2.88009644E-03
   789710.000       2.16698647E-03   3.27467918E-03
   789810.000       2.04324722E-04   1.17731094E-03
   789910.000       2.52127647E-03   1.43218040E-03
   790010.000       2.46357918E-03   2.26688385E-03
   790110.000       2.72893906E-03   3.72147560E-03
   790210.000       3.29279900E-03   2.23112106E-03
   790310.000       1.72114372E-03   8.52108002E-04
   790410.000       9.74655151E-04   2.90894508E-03
   790510.000       1.66416168E-04   1.77288055E-03
   790610.000       3.88622284E-05   6.94751740E-04
   790710.000       4.94718552E-04   3.35192680E-03
   790810.000       2.88438797E-03   3.13472748E-03
   790910.000       6.43730164E-04   3.34978104E-04
   791010.000       1.20449066E-03   2.69627571E-03
   791110.000       1.33275986E-04   2.24065781E-03
   791210.000       1.01566315E-04   2.77042389E-03
   791310.000       6.04391098E-04   2.67100334E-03
   791410.000       1.44529343E-03   9.20295715E-05
   791510.000       3.96728516E-04   2.30789185E-03
   791610.000       1.01590157E-03   3.01790237E-03
   791710.000       9.93251801E-04   2.17747688E-03
   791810.000       1.89876556E-03   1.45673752E-03
   791910.000       1.41763687E-03   2.55489349E-03
   792010.000       1.44052505E-03   1.01995468E-03
   792110.000       1.76358223E-03   1.11937523E-03
   792210.000       1.21545792E-03   1.21569633E-03
   792310.000       4.85420227E-04   2.25019455E-03
   792410.000       2.94113159E-03   2.25806236E-03
   792510.000       3.93152237E-04   2.66432762E-03
   792610.000       8.14914703E-04   7.40766525E-04
   792710.000       6.00576401E-04   2.80785561E-03
   792810.000       6.79492950E-05   2.39992142E-03
   792910.000       3.67879868E-04   1.95407867E-03
   793010.000       3.92627716E-03   5.37872314E-04
   793110.000       2.02417374E-04   2.47669220E-03
   793210.000       4.16874886E-03   3.13711166E-03
   793310.000       5.43594360E-05   2.57158279E-03
   793410.000       4.27484512E-04   2.68578529E-03
   793510.000       9.44137573E-04   1.29866600E-03
   793610.000       8.72612000E-04   2.99596786E-03
   793710.000       1.38282776E-03   1.74522400E-03
   793810.000       1.81436539E-03   1.79409981E-03
   793910.000       3.00025940E-03   7.54833221E-04
   794010.000       3.72791290E-03   2.67863274E-03
   794110.000       1.02472305E-03   1.73592567E-03
   794210.000       5.43355942E-04   2.19488144E-03
   794310.000       7.37190247E-04   1.51944160E-03
   794410.000       1.04808807E-03   2.39896774E-03
   794510.000       1.79767609E-04   1.81508064E-03
   794610.000       1.15156174E-03   7.83681870E-04
   794710.000       1.19400024E-03   4.95910645E-04
   794810.000       1.74975395E-03   1.68895721E-03
   794910.000       8.66174698E-04   3.05604935E-03
   795010.000       5.00202179E-04   1.79386139E-03
   795110.000       2.55036354E-03   6.12497330E-04
   795210.000       2.60305405E-03   1.86991692E-03
   795310.000       4.83036041E-04   2.18701363E-03
   795410.000       3.05962563E-03   2.10666656E-03
   795510.000       6.33001328E-04   6.94036484E-04
   795610.000       1.31893158E-03   2.02941895E-03
   795710.000       5.28812408E-04   1.74975395E-03
   795810.000       1.14464760E-03   2.58445740E-03
   795910.000       3.25798988E-03   1.22308731E-03
   796010.000       7.69853592E-04   8.05377960E-04
   796110.000       2.17390060E-03   9.21487808E-04
   796210.000       9.40084457E-04   4.29153442E-04
   796310.000       3.88860703E-04   2.12454796E-03
   796410.000       7.18355179E-04   3.19051743E-03
   796510.000       1.13010406E-04   2.15148926E-03
   796610.000       8.53776932E-04   2.16960907E-03
   796710.000       1.17182732E-03   1.21903419E-03
   796810.000       4.29153442E-06   1.64222717E-03
   796910.000       3.68118286E-04   1.91569328E-03
   797010.000       4.62532043E-05   2.31504440E-03
   797110.000       5.83410263E-04   1.39856339E-03
   797210.000       7.39097595E-05   1.30319595E-03
   797310.000       2.16317177E-03   2.41971016E-03
   797410.000       1.24096870E-03   1.41000748E-03
   797510.000       5.36203384E-04   1.36947632E-03
   797610.000       2.53987312E-03   1.96337700E-03
   797710.000       1.52420998E-03   3.39317322E-03
   797810.000       2.98500061E-04   2.08711624E-03
   797910.000       1.32870674E-03   1.86681747E-03
   798010.000       1.83582306E-04   1.04069710E-03
   798110.000       6.85930252E-04   2.97307968E-03
   798210.000       7.30037689E-04   1.49083138E-03
   798310.000       8.27789307E-04   9.24587250E-04
   798410.000       7.35282898E-04   1.02639198E-03
   798510.000       3.60012054E-03   1.41239166E-03
   798610.000       2.74658203E-04   2.44879723E-03
   798710.000       1.60956383E-03   9.18865204E-04
   798810.000       4.41074371E-04   1.18803978E-03
   798910.000       7.43627548E-04   2.20108032E-03
   799010.000       2.70843506E-03   2.18892097E-03
   799110.000       1.53899193E-03   1.59120560E-03
   799210.000       4.11868095E-03   6.98328018E-04
   799310.000       1.09910965E-03   8.46385956E-04
   799410.000       1.54185295E-03   2.68483162E-03
   799510.000       2.11977959E-03   3.14664841E-03
   799610.000       6.54220581E-04   1.69968605E-03
   799710.000       9.04321671E-04   2.42042542E-03
